School,Location,Tuition Fee,Course,2023PR1,2023PR2,2024PR1,2024PR2,2025PR1,2025PR2,2026PR1,2026PR2,2027PR1,2027PR2,2028PR1,2028PR2,2029PR1,2029PR2,2030PR1,2030PR2
Lyceum of the Philippines University,Barangay Makiling,"43,000 to 45,000",Bachelor of Science in Civil Engineering,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Lyceum of the Philippines University,Barangay Makiling,"41,000 to 44,000",Bachelor of Science in Electrical Engineering,100,73,100,65,100,74,100,82,100,89,100,81,100,90,100,98
Saint John Colleges,Barangay III,"16,895.25 to 22,207.75",Bachelor of Science in Accountancy,2,5,0,0,0,1,1,3,1,5,0,0,0,0,0,2
Saint John Colleges,Barangay III,"11,574 to 20,423",Bachelor of Elementary Education,13,19,19,26,17,22,14,19,12,17,17,24,15,20,12,17
Saint John Colleges,Barangay III,"14,146.75 to 19,709.25",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Saint John Colleges,Barangay III,"11,574 to 20,228.25",Bachelor of Secondary Education Major in Social Studies,16,41,29,40,24,40,20,40,16,41,28,39,24,40,19,40
Saint John Colleges,Barangay III,"11,574 to 19,736.75",Bachelor of Secondary Education Major in English,16,41,29,40,24,40,20,40,16,41,28,39,24,40,19,40
Saint John Colleges,Barangay III,"12,817.75 to 20,228.25",Bachelor of Secondary Education Major in Filipino,16,41,29,40,24,40,20,40,16,41,28,39,24,40,19,40
Saint John Colleges,Barangay III,"11,574 to 18,907.50",Bachelor of Secondary Education Major in Mathematics,16,41,29,40,24,40,20,40,16,41,28,39,24,40,19,40
Saints John and Paul Colleges,Barangay Halang,"25,765.00",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
Saints John and Paul Colleges,Barangay Halang,"25,765.00",Bachelor of Science in Nursing,92,35,48,37,55,30,63,23,72,15,28,17,35,10,43,3
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Accountancy,19,29,20,28,22,31,26,35,29,38,30,37,32,41,35,45
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Elementary Education,51,77,46,96,56,97,66,100,76,100,71,100,81,100,92,100
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Secondary Education,48,65,52,66,55,71,59,76,63,80,66,80,70,86,73,90
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Psychology,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Civil Engineering,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Electronics Engineering,8,8,0,0,2,3,12,11,21,20,5,6,15,15,24,24
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Electrical Engineering,41,46,75,52,73,58,71,65,69,74,100,80,100,86,99,93
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Nursing,82,43,71,53,78,53,84,53,92,53,81,63,88,63,94,63
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Mechanical Engineering,8,39,21,24,15,27,9,30,2,33,15,18,9,21,3,24
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"45,000 to 65,000",Bachelor of Science in Architecture,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data,Insufficient Data
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"40,000 to 50,000",Bachelor of Science in Criminology,10,62,0,74,0,0,0,7,0,19,0,31,0,0,0,0
,,,,,,,,,,,,,,,,,,,
AMA Computer College,Barangay Parian,"22,000.00",Bachelor of Science in Accountancy,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Calamba Doctor's College,Barangay Parian,"46,940.00",Bachelor of Science in Accountancy,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Calamba Doctor's College,Barangay Parian,"46,940.00",Bachelor of Elementary Education,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Calamba Doctor's College,Barangay Parian,"46,940.00",Bachelor of Secondary Education,100,,12,,34.5,,63.5,,92.5,,0,,3.5,,27,
Calamba Doctor's College,Barangay Parian,"38,347.00",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Calamba Doctor's College,Barangay Parian,"52,737.00",Bachelor of Science in Nursing,66.5,,46,,47.5,,49,,51.5,,31,,32,,34,
City College of Calamba,Barangay VII,Free Tuition,Bachelor of Science in Accountancy,21,,53.5,,41,,28,,18,,47.5,,35,,22,
City College of Calamba,Barangay VII,Free Tuition,Bachelor of Elementary Education,64,,58.5,,56,,53.5,,52,,46.5,,44,,41.5,
City College of Calamba,Barangay VII,Free Tuition,Bachelor of Secondary Education,53.5,,61.5,,57.5,,54.5,,51,,59.5,,55.5,,52,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Accountancy,52.5,,13,,13,,26,,43,,8,,8.5,,17,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Elementary Education,48,,56,,59,,62,,65,,70.5,,71.5,,72.5,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Secondary Education,53,,62,,59,,55.5,,53.5,,63,,59.5,,56.5,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Electronics Engineering,27.5,,16.5,,24.5,,32,,39.5,,28,,36.5,,44,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Electrical Engineering,82.5,,79.5,,85,,87.5,,89.5,,91.5,,93,,95,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Nursing,80.5,,56,,59,,62,,64.5,,36,,39,,42,
Colegio de San Juan de Letran,Barangay Bucal,"40,000 to 55,000",Bachelor of Science in Mechanical Engineering,54,,57.5,,56.5,,55.5,,54,,57.5,,56.5,,55.5,
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Science in Accountancy,12,,12,,11.5,,10.5,,10,,10,,9.5,,8.5,
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Elementary Education,21.5,,24,,23,,23,,22.5,,25,,25,,24.5,
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Secondary Education,67.5,,73.5,,78.5,,83,,88,,92.5,,96,,100,
Laguna College Of Business And Arts,Barangay III,"44,000 to 50,000",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Lyceum of the Philippines University,Barangay Makiling,"41,000 to 43,000",Bachelor of Science in Accountancy,50,,48,,50,,53,,57,,54.5,,57,,60,
Lyceum of the Philippines University,Barangay Makiling,"32,000 to 34,000",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Lyceum of the Philippines University,Barangay Makiling,"56,000 to 58,000",Bachelor of Science in Nursing,27.5,,12,,11.5,,11.5,,11.5,,0,,0,,0,
Lyceum of the Philippines University,Barangay Makiling,"43,000 to 45,000",Bachelor of Science in Civil Engineering,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Lyceum of the Philippines University,Barangay Makiling,"41,000 to 44,000",Bachelor of Science in Electrical Engineering,86.5,,82.5,,87,,91,,94.5,,90.5,,95,,99,
Saint John Colleges,Barangay III,"16,895.25 to 22,207.75",Bachelor of Science in Accountancy,3.5,,0,,0.5,,2,,3,,0,,0,,1,
Saint John Colleges,Barangay III,"11,574 to 20,423",Bachelor of Elementary Education,16,,22.5,,19.5,,16.5,,14.5,,20.5,,17.5,,14.5,
Saint John Colleges,Barangay III,"14,146.75 to 19,709.25",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Saint John Colleges,Barangay III,"11,574 to 20,228.25",Bachelor of Secondary Education Major in Social Studies,28.5,,34.5,,32,,30,,28.5,,33.5,,32,,29.5,
Saint John Colleges,Barangay III,"11,574 to 19,736.75",Bachelor of Secondary Education Major in English,28.5,,34.5,,32,,30,,28.5,,33.5,,32,,29.5,
Saint John Colleges,Barangay III,"12,817.75 to 20,228.25",Bachelor of Secondary Education Major in Filipino,28.5,,34.5,,32,,30,,28.5,,33.5,,32,,29.5,
Saint John Colleges,Barangay III,"11,574 to 18,907.50",Bachelor of Secondary Education Major in Mathematics,28.5,,34.5,,32,,30,,28.5,,33.5,,32,,29.5,
Saints John and Paul Colleges,Barangay Halang,"25,765.00",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
Saints John and Paul Colleges,Barangay Halang,"25,765.00",Bachelor of Science in Nursing,63.5,,42.5,,42.5,,43,,43.5,,22.5,,22.5,,23,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Accountancy,24,,24,,26.5,,30.5,,33.5,,33.5,,36.5,,40,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Elementary Education,64,,71,,76.5,,83,,88,,85.5,,90.5,,96,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Secondary Education,56.5,,59,,63,,67.5,,71.5,,73,,78,,81.5,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Psychology,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Civil Engineering,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Electronics Engineering,8,,0,,2.5,,11.5,,20.5,,5.5,,15,,24,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Electrical Engineering,43.5,,63.5,,65.5,,68,,71.5,,90,,93,,96,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Nursing,62.5,,62,,65.5,,68.5,,72.5,,72,,75.5,,78.5,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"50,000 to 60,000",Bachelor of Science in Mechanical Engineering,23.5,,22.5,,21,,19.5,,17.5,,16.5,,15,,13.5,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"45,000 to 65,000",Bachelor of Science in Architecture,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,,#DIV/0!,
University of Perpetual Help System Dalta,Barangay Paciano Rizal,"40,000 to 50,000",Bachelor of Science in Criminology,36,,37,,0,,3.5,,9.5,,15.5,,0,,0,
